question,answer,intent
"A baby can follow an object till 180o, can hold neck, can sit with suppo but cannot sit without suppo. The age of the baby is:",1 month,general_faq
False about Hyperophic gastropathy is,Seen in menetriers disease and ZES,general_faq
Which is the most common aerobic bacteria found in vagina?,Lactobacilli,general_faq
Complete mole is -,46XY,general_faq
All of the following statements about the control of micturition are true Except,An individual with a spinal cord injury at L1 can still have a micturition reflex,general_faq
A 25 year old male presents to emergency dept. following a road traffic accident. On examination there is pelvic fracture and blood at urethral meatus. Following are true about pt except -,Anterior urethra is the most likely site of injury,nutrition_advice
"For diagnosis of carcinoma cervix, PAP smear screening is done to",100% Informative,general_faq
All viruses can be cultured in,Chemically defined media as that used for bacteria,general_faq
A pregnant mother is treated with oral anticoagulant.The likely congenital malformation that may result in the fetus is:,Long bones limb defect,nutrition_advice
Relationship between the disease and social conditions,Political science,general_faq
"Which of the following are also called as ""Ghost cell tumors""?",Medulloblastoma,general_faq
CSF is partly absorbed by lymphatics around cranial nerves -,"I, II, VII, VIII",general_faq
Umbilical vesicle attains full development in -,2 week,general_faq
T/t of alcohol withdrawal -,B-blocker,general_faq
Most common cause of Fulminant hepatic failure?,HAV,general_faq
In asymmetrical IUGR which organ is not affected?,Subcutaneous fat,general_faq
Hypeension is seen with all except-,Erythropoitin,general_faq
Gas most suited for laproscopy is -,Air,general_faq
Berkesonian bias in a case control study is a bias due to:,Presence of confounding factors,general_faq
Anterolateral avulsion fracture of the distal tibial physis is known as -,Potts fracture,general_faq
"Primary' Health Care includes all, except -",Proper housing,general_faq
All are tumor markers of HCC except,Neurotensin,general_faq
A 75-year-old male presented with chief complaint of pain in the right shoulder. CXR is shown below. Which of the following could be the cause of pain in this patient?,Pancoast tumor,symptoms_diagnosis
Following changes are seen during capacitation of a sperms except ?,Increased permeability to calcium,general_faq
Which of the following biochemical reaction is associated with substrate level phosphorylation?,Fumarate to malate,general_faq
Psoriasis is associated with:,Geographic tongue,general_faq
"A 20-year-old male presented with high-grade fever, groin pain and a swollen scrotum for 1 week and are worsening progressively. On examination, Tender inguinal lymphadenopathy Scrotal swelling with hydrocoele Lymphatic streaking Blood samples are taken and a parasite infection is suspected. Which of the following is the most likely organism: -","<img style=""max-width: 100%"" src="" />",symptoms_diagnosis
The tissues most sensitive to atropine are,"The salivary, bronchial and sweat glands",general_faq
Which of the following statements is FALSE regarding vincristine?,It is an alkaloid,general_faq
Oliguric phase of ARF is characterized by A/E,Chest pain,general_faq
Late metabolic acidosis is seen in-,Term infant given formula feed,general_faq
Vestibulo ocular reflex is concerned with,Archicerebellum,general_faq
"All of the following are true about peritonsillar abscess, except:",Bulge in soft palate,general_faq
Ring sequestrum causes:,Typhoid osteomyelitis,general_faq
"False + ve VDRL, is seen in all except -",Lepromatous Leprosy,general_faq
Cyclophosphamide is used in all except -,Burkitt's lymphoma,general_faq
Hypsarrythmia in a child is due to-,Grandmal epilepsy,general_faq
A 36-year-old woman is admitted to the hospital with severe head injuries after a car crash. During neurologic examination it is noted that her uvula is deviated to the right. Which of the following muscles is paralyzed?,Left levator veli palatini,general_faq
Best disinfectant of cholera stool is-,Bleaching powder,general_faq
Surgical treatment for asymptomatic uterine myoma is indicated if,If myoma is pedunculated,nutrition_advice
All are seen in organic psychosis except :,"Disorientation in place, time & person",general_faq
All are characteristics of Autism except,Onset often age of 6 years,general_faq
Treatment of Bipolar disorder includes:,Anti-depressant drugs,nutrition_advice
Given below shows an examination technique. The structure being examined originated from:-,Popliteal Aery,general_faq
"All of the following statements regarding Clostridium perfringens are true, EXCEPT:",It is the commonest cause of gas gangrene,general_faq
"Arrange the following subtypes of schizophrenia, in order of prognosis, with the best prognosis first and the worst prognosis last, 1. Paranoid schizophrenia2. Catatonic schizophrenia3. Simple schizophrenia4. Disorganised schizophrenia",4-2-1-3,general_faq
SA node is located in ?,Triangle of Koch's,general_faq
Gluteus maximus is inserted on -,Lesser trochanter,general_faq
Nucleus accumbens is related to which of the following?,Basal ganglia,general_faq
Mycetoma is caused by the following agents except?Allescheria boydii,Allescheria boydii,general_faq
Renal threshold for glycosuria,100 mg/dl,general_faq
Umbilical aery is a branch of,Coeliac aery,general_faq
Medial border of Hesselbach's triangle is formed by:,Linea alba,general_faq
Apixaban is a new drug that acts by,Inhibiting TNF alpha,medicine_info
Drug of choice for multidrug resistant staphylococcus aureus is:,Clindamicin,medicine_info
All of the following are true about Helicobacter pylori except:,About 50% of world population affected,general_faq
Prognostic stage groups in carcinoma breast include all except,Tumour size,general_faq
A 22 year old man had a Beef sandwich and Potato salad. He Vomited 2 hours after the meal. What is the probable diagnosis,S. aureus poisoning,general_faq
Population control can be best achieved by,Education,general_faq
"All are used for cervical ripening, except :",Ergometrine,general_faq
Acute hepatocellular failure in a patient of cirrhosis of liver is precipitated by -,Upper gastrointestinal bleeding,general_faq
The lack of ability of an individual to do his routine activity is -,Disease,general_faq
Regarding sexual differentiation of the fetus?,Gonadal development begins at 5th week of intrauterine life,general_faq
Phantom limp sensation are best described by,Weber Fechner law,general_faq
Specific type of cells found in infectious mononucleosis:,Downey cells.,general_faq
All are true about polio vaccines except,OPV is live attenuated vaccine,general_faq
Normal IOP is range is ____________,10 - 15 mmHg,general_faq
Cholangiocarcinoma ?,Obesity,general_faq
All are true about minimal change G.N. except –,Selective proteinuria,general_faq
Phenylpyruvic acids in the urine is detected by:,Guthrie's test,general_faq
"All are alkylating agents, except ?",5-FU,general_faq
"A 35-year-old man with duodenal stump leak after partial gastrectomy is receiving central parenteral nutrition containing the standard D25W, 4.25% amino acid solution. Which is TRUE of essential fatty acid deficiency seen after hyperalimentation?",It occurs if soybean oil is given only once weekly.,nutrition_advice
Anal carcinoma is most commonly of type?,Adenocarcinoma,general_faq
AML transformation common in -  a) Aplastic anemia  b) MDS  c) Megakaryocytic thrombocytopenia  d) None,ab,general_faq
Karsakoff's Psychosis is diagnosed by,Peripheral neuropathy,symptoms_diagnosis
The following are example of apoptosis except?,Graft versus host disease,general_faq
Residual ridge resorption is:,Directly proportional to the anatomic factor.,general_faq
"Swimmer after coming out frm swimming pool presents with redness and mucopurulent discharge. There is no history of contact lens wear. On examination, no corneal involvement seen. Probable diagnosis is -",Acanthamoeba keratitis,general_faq
Calcification of interveebral disc is seen in -,Gout,general_faq
Renal calculi are commonly made up of,Calcium oxalate,general_faq
The drug of choice in Chorio ' Carcinoma is:,Methotrexate,medicine_info
Courvoiser's law exception,Double impaction,general_faq
Rhinoscleroma occurs due to,Auto immune cause,general_faq
The following tests are related to blood coagulation disorders in obstetrics except:,Thrombocytopenia is a feature of fibrinolytic process and not of DIG,general_faq
"All the following features our ventricular tachycardia as the cause of broad-complex tachycardia, except -",Fusion beats,nutrition_advice
Perl's stain or prussion blue test is for:,Bilirubin,general_faq
Which of the following is false about Wilm's tumor: September 2010,Presents before the age of 5 years,general_faq
